uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
7008,Friday,14.0,,349.253672135,2404.463831686,0.6790615192354377,22.542386866999998,2791.6337878079994,23.813756466499996,2402.69570541,1256.6082579049998,605.481665962
7009,Friday,,,,2898.9003623917315,0.6797035805199539,26.730562859,2737.309191478,28.228958757999997,2901.404610104,1309.8435690339998,603.467830526
7010,Saturday,4.0,,349.647336596,2454.7356825955467,0.6635225211078256,,2806.46795119,24.752864135999996,2453.570504385,1263.5270357709999,605.179615521
7011,Saturday,,59.0,366.2435763959999,2577.598784880562,0.6773176646489713,23.989921955999996,2761.3545006449995,25.329089285499997,2579.970459066,1272.597742416,
7012,Saturday,0.0,21.0,358.4609292889999,2503.7170236817333,0.6620401788873391,24.005108127,2790.4664773509994,25.2777920395,2504.2106929839997,1271.9185969489997,606.6249174579999
7013,,10.0,1.0,372.50100152299996,2612.4170119071005,0.6643618110045447,24.871963115999996,2801.3172924309997,26.214016829,2609.321558844,1281.704129706,604.274748038
7014,Saturday,3.0,37.0,349.275435229,2464.4928331677256,,,2802.9239038489995,24.810066280999997,2467.907825383,1264.2997797429998,605.9414150839999
7015,Saturday,18.0,43.0,192.78753972099997,1365.5358894605474,0.6871326421654109,11.800626838,2824.2743847119996,12.458487541499998,1367.465220121,1076.169576482,489.32405542199996
7016,Friday,16.0,58.0,,2444.6095999273343,,23.271099852,2793.091516915,24.547339316499997,2442.4859438979997,1265.1539050149997,
7017,Saturday,11.0,,266.50966157199997,1851.7598588293101,0.6709656736009203,17.621372768999997,2904.7110178469998,18.5937746995,1853.0705793599998,1183.7203798419998,607.138538713
7018,Saturday,3.0,14.0,348.377822445,2444.053597859987,0.6737752549237266,23.140718601,2796.2087506449993,24.427851448,2443.7748294959997,1263.3268838189997,604.1942462549999
7019,Saturday,11.0,31.0,243.02936737999997,1631.4123021210914,0.6525608402768976,16.080340275999998,2893.4564080059995,16.921914509499995,1631.0306462449998,1155.486240909,596.5850609769999
7020,Friday,18.0,46.0,363.883673864,,0.6786717030869778,23.903869989999997,2781.934856042,25.2498941695,2555.774412191,1275.047455682,604.654607207
7021,Saturday,14.0,,234.83563972,1633.3936273476093,,15.342483155999998,2882.0379781749994,,,1151.368846628,582.728123504
7022,Saturday,3.0,32.0,355.750613662,,0.679368811062495,22.964601659999996,2789.8917603569994,24.257605372,2445.4623062869996,1263.0767559409999,605.5269674599999
7023,Saturday,6.0,17.0,376.763996255,2596.6282255857213,0.6588111284218123,24.873961112,2805.164737242,26.188930267499998,2594.110806287,1278.00609937,602.7867162949999
7024,Friday,9.0,24.0,372.9270187519999,2615.504113113836,0.6691115065815428,24.713428739999998,2793.4864973119998,26.062781744999995,2616.4771442809997,1282.47162043,606.0515474929999
7025,Saturday,15.0,,196.49770291899998,1409.347152060466,0.6837448428437497,12.950348411,2836.7283829559997,13.685393221499998,1411.9530224799998,1101.6169954789998,549.829307259
7026,,8.0,19.0,371.466290675,2573.3235561956008,0.6792111156678493,23.971388441,2756.784680189,25.327673871499996,2570.722939785,1275.3454824109997,
7027,Saturday,9.0,27.0,356.146695353,2372.1197312828217,0.6791580729478442,22.215282089,2801.5793061209997,,2368.678079768,1255.9600273219999,
7028,Saturday,2.0,59.0,350.14644945599997,2480.905340614106,0.6647114422724957,23.621760161999998,2789.0339706849995,24.893768399499997,2476.90485042,1264.5095843379997,605.583472468
7029,Saturday,,50.0,116.93249624399998,1090.6823843987997,0.6878928961148929,9.303504209999998,2764.6566133529996,9.803693899999999,1088.617192663,0.0,470.52588559
7030,Friday,10.0,10.0,366.86148357299993,2619.044876383838,,25.206364182999998,2805.7357812499995,26.525424926,2616.6956245429997,1281.627148802,605.5286815869999
7031,Saturday,14.0,35.0,236.38302298499997,1683.6758851167215,0.6794076246476689,15.669255601999998,2846.1106937,16.5397577345,1682.7325655139998,1148.4020157609998,586.9387776839999
7032,Saturday,19.0,0.0,184.57305898799999,1359.1963461729736,0.684943548542729,11.618783175999999,2840.234965238,12.253049308499998,1360.9421025199997,1072.535452989,485.0778649519999
7033,Friday,7.0,52.0,419.5214018059999,2902.857767493007,0.6797848077523806,26.849964140999997,2745.001389048,28.359433602499998,2903.023902779,1313.7889164399999,605.5588628599999
7034,Saturday,2.0,36.0,349.99410779799996,2481.7823864524635,0.6731025263268658,23.401588209999996,,24.698681507499995,2482.9763458499997,1265.6403529769998,605.4039806029999
7035,Friday,23.0,23.0,353.9517451979999,2550.4937727456127,0.6591807824531348,24.473990540999996,2776.7824821529994,25.762631394499994,,1275.5001779519998,606.3271518329999
7036,Saturday,7.0,39.0,377.89901312099994,2746.5939123471467,0.6592533604175764,26.088448385999996,2765.9137916069994,27.4661271885,2742.864880756,1292.059812043,
7037,Friday,23.0,24.0,350.481924872,2545.7761621094546,0.6529644382426627,24.636894281999997,2781.6826366469995,25.908481598999995,2544.6148267539998,1275.5175292859997,605.7725750789999
7038,Friday,20.0,39.0,,2486.2392371655606,0.6793108506576561,23.319589292999996,2795.1947316869996,24.631538931999998,2484.8143630309996,1268.9702175149998,604.8989299829999
7039,,7.0,50.0,422.72121854399995,2896.4855660042,0.6797411494537262,26.799159386999996,2742.8394044939996,28.298835564999997,2892.7983554469993,1313.4904012229997,
7040,Friday,15.0,41.0,348.169558522,2411.3223363471247,0.6785100705626695,22.683509848999996,,23.958811877,2414.9784839179997,1257.8988542119998,604.5976749209999
7041,Saturday,3.0,12.0,344.457956019,2448.3049486884597,0.6641654059720605,23.476396943999998,2796.015790496,24.7435012825,2449.015661092,1263.9888000739998,603.5510263669998
7042,Friday,15.0,36.0,340.188839978,2397.6281956422536,0.6646322053117676,23.024157155999998,2801.648360665,,2398.2540121539996,1257.3426345479998,
7043,Friday,7.0,6.0,420.80086270799995,2907.672358939001,0.6797499586248495,26.896862993,2743.901908472,28.40539702,2908.30163624,1314.461219071,604.91129597
7044,Saturday,14.0,3.0,233.41669160799998,1673.6427623696698,0.6652539780067567,15.910412517999998,2886.4466716959996,16.763411665,1677.434425667,1152.314859696,589.3560417859999
7045,Saturday,8.0,16.0,367.551627813,2588.3596120737266,0.6783244912434742,24.187342178999998,2760.3081580059998,25.553148120499998,2585.6472732089996,1278.1588399579998,600.0830114409999
7046,Saturday,12.0,30.0,237.41568269799998,1615.6289207635905,0.6794903353783553,15.352253916999999,,,1615.5190561509999,1144.5622418229998,606.214938199
7047,Saturday,5.0,,348.16655854899994,,0.6609636731518278,23.894672802,2812.432814256,25.1656940535,2489.1587911189995,1265.8414809039998,604.183104931
7048,Saturday,8.0,38.0,345.096646359,2526.7169136417206,0.654460847068495,24.440339923999996,2807.6712583139997,25.718603910999995,2527.4037849059996,,602.8261402129999
7049,Saturday,2.0,36.0,349.86273285199997,2484.798139782967,0.6726913591958775,23.414257866999996,2779.2437007239996,24.7093731885,2484.0447952319996,,605.4759117509999
7050,,6.0,44.0,374.35940405499997,2643.572272963432,,25.282925667999997,,,2643.080380941,1284.4810738759998,604.1252528939999
7051,Friday,11.0,7.0,,2620.916971381059,0.6685078992144466,24.794828057999997,2803.4609110519996,26.156554924499996,2620.389744973,1281.5909796689998,604.3394555799999
7052,Friday,15.0,20.0,348.74941789699994,2389.022001614784,0.6790892340296126,22.455859426,2785.0680063789996,23.722103905499996,2391.487975877,1255.9557510499997,605.5392722639999
7053,Saturday,1.0,24.0,350.05704003,2508.324162174721,0.665819780173486,,2777.5401192659997,25.089808243499995,2507.8424951579996,1272.7475500739997,603.633731741
7054,Friday,18.0,57.0,363.230046848,2570.9365250542023,0.6686019287899333,,2777.3498531749997,25.677977324999997,2568.4985496169998,1277.9420704049999,602.8788498689999
7055,,21.0,52.0,344.66364925299996,2395.4826906011863,0.6777747946792287,22.585306743999997,2786.8962286409997,23.847533209499996,2397.8698393649997,,604.915764335
7056,,,50.0,348.146357126,2446.792011498965,0.6757582355752952,22.918199303999998,,24.191936268499997,2445.277307473,1259.5565162179998,607.613898527
7057,Friday,17.0,31.0,354.25505139499995,2435.9371982720922,,22.877060206,2784.1778930259998,24.167237093999997,2438.689427174,1264.0315677989997,605.0536898739999
7058,Friday,10.0,51.0,375.7414979349999,,0.6797291279594628,,,25.583111053499998,2591.1979843749996,1281.448136969,603.6434658559999
7059,Saturday,,,237.717703049,1634.728429482773,0.6797880495442784,15.340364038999999,2848.208276627,16.203382194999996,1638.0735711339998,,587.4967816889999
7060,Friday,13.0,21.0,350.77007975099997,2410.1180941147236,0.678569432844,22.548003478,2801.9130684129996,23.8187544595,2407.6791999259995,1256.093827989,606.4327526879999
7061,Saturday,0.0,29.0,347.34308150699997,2550.4174276383033,0.6561636123018814,24.542490973,2780.435498423,25.815930640499996,,,604.1987156229999
7062,Friday,7.0,40.0,417.66985477899993,2899.502551914049,0.6748818508182943,27.079605552999997,2745.978187679,28.572908864499997,2902.50751791,1314.718678273,603.943373889
7063,Friday,8.0,54.0,385.434583214,2563.8730081995263,0.679217711636454,24.020559562999996,2765.9671742759997,25.380086231499998,2567.4164145629998,1277.8448052369997,603.678176677
7064,Friday,9.0,17.0,372.37434067699996,2590.564312580871,0.6682940620429376,24.647215592999995,2792.7384097619997,25.991600134499997,2587.717456324,1282.2337117589998,603.0480569719999
7065,,10.0,40.0,360.6219339119999,2630.1612709877622,0.6529107774836337,,2817.6140825689995,26.712056871499996,2626.5391982829997,1283.7240916499998,604.155556533
7066,Saturday,19.0,29.0,,1252.3565339261402,,10.911334433999999,2857.4742724699995,11.504133641,1254.079364538,0.0,481.9782619559999
7067,,7.0,17.0,376.15135482799997,2751.0741700266112,0.657315704574026,26.159150016999995,2792.5077388189998,27.533419413499995,2752.4447630679997,1290.9544597949998,
7068,,23.0,0.0,354.06698889499995,2524.091410053158,0.6706344607153403,23.971819871999998,2771.6489636609995,25.286318057,,1273.341283214,604.206856974
7069,Saturday,16.0,40.0,210.19395778599997,1493.4624442893228,0.6837071668439018,13.353438097999998,2834.9934577479994,14.097068485499998,1491.2100573369999,1105.106443441,
7070,Saturday,12.0,,237.511214436,1612.9209383664142,0.679552084189477,15.357877534999998,2896.0956500499997,,,1144.5814259879999,606.33480372
7071,Friday,11.0,11.0,366.857412396,2629.8305002285756,0.6713908253630887,24.725951249999998,,26.0947681995,2626.3991663909997,1281.6068645379999,604.3857370089999
7072,,8.0,13.0,385.035929831,2558.493391183654,0.6793498138919896,23.90786398,2748.7435389189995,25.256151420499997,2559.985895467,1278.4706744809998,605.16088249
7073,Saturday,16.0,18.0,,1465.2350453136314,0.6465797379566943,14.074942881999998,2850.59995119,14.7764782165,1464.937839365,1107.8543065589997,549.121930476
7074,Saturday,14.0,11.0,,1622.9210601264524,,15.223009801999998,2882.1413142559995,16.085684114499998,1619.7822270629997,1150.4588795699997,584.329409995
7075,Friday,8.0,26.0,370.17684992299996,2618.2473880106904,0.6480970438130106,25.307749466999997,,26.600422348499997,2619.4432424159995,1279.2976726529998,604.7682290529999
7076,Saturday,10.0,34.0,293.039942356,2076.417162581375,0.646000648368734,20.650866236,2898.847043542,21.708756069,2073.5314209609996,1219.849245615,605.45895403
7077,Friday,19.0,4.0,368.92117215699994,2586.3792077379635,0.6791834884780202,24.198275100999997,2787.3685884819997,25.561999463,2585.6005955779997,1279.305371344,605.351087398
7078,,22.0,31.0,355.80326113199993,2596.2553183975847,0.6574780211360446,24.992363396,2785.837152917,,2596.2533276679997,1280.0671183299999,603.9081124209999
7079,Saturday,5.0,6.0,,2489.6287568351377,0.6578314961271559,23.880097240999998,2811.988614643,25.139424810499996,2488.1846739749994,1265.6225121539999,605.632997599
7080,Saturday,4.0,48.0,348.72199186499995,2459.996113417627,0.6625725552966354,,2803.50327376,24.82583103,2461.6009878459995,1263.7697092019998,605.1652294919999
7081,Friday,23.0,34.0,,,0.6761966593490446,23.749101376,2776.671799097,25.0737231745,2522.532463451,1274.175979076,604.406673631
7082,Saturday,4.0,33.0,348.46386479999995,2446.447429446409,0.6661383104193837,,2809.1887361309996,24.658652017999998,2446.2966357829996,1263.0046629199999,604.159535434
7083,Friday,,13.0,364.118078976,2606.743513797417,0.6533324933851352,25.235097887999995,2808.5261091959997,26.547477956999998,2605.6975764819995,1282.4267756299998,603.9434962549999
7084,Friday,8.0,55.0,386.15203112,2570.923316741038,0.6793336677931138,24.037862848999996,2764.585110486,25.399492117999998,2569.1312616969994,1278.020151408,604.0675242259999
7085,,3.0,34.0,355.02673853199997,2461.2444541636287,0.6793807834740734,23.055447414999996,2798.1287995629996,24.3540302005,2460.5019889449995,1263.1150021489998,606.1690248709999
7086,Saturday,10.0,53.0,281.363783651,1986.9295551518994,0.654658672891652,19.417784385999997,2891.860080347,20.436850433999997,1990.5568052369997,1202.736080546,605.752924303
7087,,3.0,1.0,348.344152738,2475.974399760232,0.6611068985685862,23.735863150999997,2794.8903542859994,,2472.945328854,1264.4409117339999,604.689930861
7088,Saturday,10.0,15.0,347.52453223099997,,0.6785591854488905,22.354485153,,23.618360265499998,,1260.998997258,602.7712891519999
7089,Friday,9.0,,368.09417458499996,2616.535432707216,0.657429614425449,25.152719591999997,2799.2273002079996,26.477335884999995,2614.699489402,1282.5096223939997,604.6590153919999
7090,Saturday,12.0,43.0,242.20217021099995,1616.6722278929008,0.6796242299717133,15.377460097999998,2869.9877746919997,16.2532785415,1619.861651408,1147.423743466,604.544781716
7091,,6.0,28.0,426.49777332099995,,0.6799164579372563,,2737.649565546,28.315807019499996,,1311.0999511609998,603.808020042
7092,Saturday,16.0,55.0,,1458.9512210913385,0.686151912312184,13.010561564,2841.744607619,13.7443771465,,1102.5742507779999,525.7184339879999
7093,Friday,16.0,45.0,352.671487914,2482.1477052794285,0.6748657102790556,23.328081776999998,2790.1285526089996,24.626560458499995,2478.3784905879997,1265.682753335,604.254239697
7094,Friday,14.0,38.0,344.753518053,2386.3167037631392,0.6660270656209735,22.852344515,2795.629136002,24.085961899999997,2385.1630532729996,1256.467736524,605.209918157
7095,,15.0,35.0,339.341089333,2399.377561291644,0.6607367892678891,23.143716595999997,2801.4434016269997,,2395.7546893279996,1257.6714540389999,602.959902299
7096,,,51.0,232.427297303,1650.8828755043405,0.6608046146646219,15.941286361,2903.300549097,16.790735962,1650.8783551259999,1152.280646517,590.8478076979999
7097,Saturday,8.0,43.0,355.31982114999994,2484.3035709463516,0.6755492771726855,23.449699272999997,2786.3673026089996,24.763623884999998,2484.7781938979997,1266.9668731719999,601.4759106399999
7098,,5.0,,360.49637536299997,2488.646951549739,0.6790031696418518,23.291512243999996,2796.7966901879995,24.604222642999996,2487.9798793849995,1265.9090534089999,607.2877891249999
7099,Saturday,16.0,26.0,203.17663077199998,1451.3380892113498,0.6626600879441524,13.648196561999999,2780.024846151,14.359779934499999,1454.4073003459998,1105.497336944,
7100,Saturday,1.0,5.0,352.43172678199994,2513.6087324874184,0.6563239147668344,24.222431232999995,2762.3631324899998,25.471829883499996,2509.647521381,1272.7140696269998,602.453382284
7101,Friday,13.0,50.0,341.98700333299996,2430.467757438519,0.6584023623394709,23.339185869999998,,24.565860319,2428.7972208499996,1258.723407942,605.608387991
7102,Friday,19.0,27.0,366.9519030199999,2566.5620189826686,0.6788268279818396,24.001800822999996,2779.7733609519996,25.353460132,2565.1866470229998,1277.0182965539998,
7103,,8.0,33.0,350.403229492,,0.6520056413859806,24.766356614999996,2797.947839306,26.048429907499997,2563.705431287,1271.660527137,603.8403437229999
7104,Friday,19.0,51.0,357.182875596,2525.2777729838244,0.668998348509936,24.050813786999996,2793.6823952479995,25.365076736999995,2523.3990521739997,1275.126880027,602.1281294439999
7105,Saturday,9.0,25.0,348.025817589,2390.8370947727562,0.679022872109622,22.476394941,2795.5740392059997,23.744566845999998,2389.928557016,1255.3357466649998,600.6144469789999
7106,Friday,,0.0,346.88360720699995,2407.0403354361274,0.679119754054447,22.643399778999996,2780.2797586009997,23.9126672785,2410.8322518279997,1259.0046949479997,604.674442535
7107,Friday,14.0,1.0,349.04041828699997,2404.564948153777,0.6789403911855327,22.578246690999997,2786.9344288989996,23.846223400999996,,1258.0338771,605.2849716439999
7108,,5.0,36.0,359.8936516,2510.6932099892097,0.6693020907976047,23.830271464999996,2796.159531429,25.134281171999998,2510.9559575099997,,604.524151009
7109,Saturday,16.0,52.0,207.701104595,1472.8670194733688,,13.114504402999998,2837.8332506449997,13.8490577225,1472.5505474679996,,522.826115987
7110,Saturday,16.0,7.0,203.300031868,1437.7191418087787,0.6718978011376764,13.466136683999999,2852.427683988,,1440.572190057,1105.144567527,562.08214282
7111,Friday,14.0,58.0,349.27669098499996,2394.3051726381086,0.6790968450503431,22.550018491,2792.008443413,23.818479184499996,,1256.6065471959998,
7112,Saturday,10.0,1.0,,,0.6785630948255198,22.797836060999998,2823.7525609229997,24.086955892999995,2433.730615316,1266.335505435,603.607591555
7113,Saturday,0.0,40.0,361.08878527699994,2485.305926301772,0.6795269741811191,23.290813545999995,2761.1412157039995,24.601596019,2481.908139711,1270.3616215289999,603.634589306
7114,Friday,14.0,59.0,349.53919413899996,2400.7099333258006,0.6792230288608144,22.567820275,2790.899902738,23.838043228999997,2398.832715279,1256.764908399,605.43293621
7115,Friday,12.0,42.0,342.29055426199994,2394.2162015516947,0.6586662653338605,23.140257139999996,2818.2478140769995,24.3619070695,2396.388135141,1257.020657893,
7116,Saturday,11.0,23.0,242.528877401,1737.7993837633007,0.641114962482471,17.477965505,2940.551861776,18.347795465999997,1739.5429811759998,1174.239228162,601.6569330829999
7117,Saturday,,6.0,226.56053766699998,1675.2600214309177,0.6582631872455588,16.151252117,2891.620104573,16.9956511725,1675.947955682,,588.598894137
7118,Friday,23.0,3.0,355.942471514,2535.527060672641,0.6761598561421112,23.783040280999998,2765.6392895639997,25.107598015499995,2531.7027575839998,1273.390282164,604.716009864
7119,Friday,18.0,1.0,352.47828303299997,,0.6792672193145581,22.798217442,2798.9062720039997,24.079778722999997,2424.305672789,1263.2905925639998,607.048119266
7120,Saturday,1.0,43.0,,,0.6789016213127074,23.271199952,2744.8975625,24.5840630035,2483.0655459609998,1267.8475139329998,603.95678099
7121,Saturday,7.0,33.0,387.24682768599996,,0.6663226218725967,25.905138258999997,2766.7495433629997,27.2984877165,2764.8294503829998,1290.7545530879997,604.913866659
7122,Saturday,2.0,16.0,346.995789748,2501.845323602471,0.6633036194567482,23.913883994,2779.0749830849995,25.195962291499995,,1268.9162085599999,604.7338853299999
7123,Saturday,5.0,38.0,359.60549672099995,2515.947083529472,0.6684182358432701,,2797.2178719539997,25.199255581499997,2517.0621546069997,1269.481836623,604.98757412
7124,Saturday,6.0,36.0,,2681.7136637780195,,,,26.373197350499996,2682.8073241969996,1285.6348144639999,603.2673408559999
7125,Friday,23.0,,,2530.5057062859883,0.6573559471451903,24.434373963999995,2790.2497651589997,25.715794604499997,2532.200324654,1275.3128568179998,603.6154279939999
7126,Friday,12.0,9.0,342.04800779899995,2406.2178569225057,,,2785.5646087299997,23.951626699,2406.6574271739996,1258.0315547799999,606.2123675099999
7127,,11.0,37.0,250.69735252999996,1647.9440988052313,0.6792516545502166,15.551026490999998,2864.7188421729998,,1649.5608769639998,1150.039393503,600.9649212569999
7128,Friday,,6.0,,2485.7278516894344,0.6779357292348396,,2801.373123423,24.552543515499995,2489.3139751479994,1264.662202804,606.2380794149999
7129,Saturday,6.0,,376.9936260839999,,0.6783805633979776,24.618398804999998,2789.4480502079996,26.0127592725,2647.101732275,1281.0766718749999,602.2434654169999
7130,Friday,16.0,53.0,,2471.6913525693303,0.6635144496835282,23.61337979,2785.5408566869996,24.879831476499998,2474.5120790389997,1265.7831956769999,606.0645253099999
7131,Saturday,18.0,45.0,194.52746989899995,1390.360794594122,0.686732171209309,11.864058206,2808.1862255949995,12.525749235999998,1389.187115316,1073.3589076209998,488.09029320599996
7132,Saturday,,49.0,,2435.817250499922,0.6800852732189154,22.857600765999997,2826.320299097,24.141926308499997,2435.731394096,1274.4592210349997,603.6436494049999
7133,Saturday,14.0,19.0,232.03017449799998,1680.9379148786638,0.6753666775677347,15.769561807999997,2876.843975774,16.6389848625,1683.7522601899998,1152.528696319,584.8628043919999
7134,Friday,13.0,28.0,337.352414152,2419.6135642739605,0.6599539066969546,23.290095829,2815.822592173,24.5210250285,2416.752228891,1258.2411151309998,603.4249161679999
7135,Friday,18.0,57.0,363.882817302,2577.853765906196,,24.283668409,2777.4291914779997,25.623756158,2577.763909721,1277.9033357089997,602.4022042089999
7136,Saturday,8.0,1.0,371.500816944,2622.8687671134894,0.6787310133133005,24.521728230999997,2770.409905605,25.9093749915,2621.5674344859995,1282.4750418479998,604.039914645
7137,Friday,9.0,40.0,367.30222383899996,2612.918210094188,0.6562664027860007,25.166556414999995,2800.7746533829995,26.4869860255,2611.8526514079995,,604.1351705579999
7138,Saturday,11.0,28.0,238.90190904099995,1648.9696541366638,0.6328605862792513,,2890.452060923,17.578702140999997,1645.4930922429996,1164.164466465,595.459257669
7139,Saturday,4.0,28.0,,2451.4691200271054,0.6593693010388084,23.618223629,2804.0258327479996,24.870035189999996,2452.7997143649995,,603.669728408
7140,Saturday,8.0,15.0,364.51621180199993,2593.103188294311,0.6739927922130962,24.436065653999997,2761.424289385,25.797496725,2594.1249804469994,1278.1301242709999,600.541046436
7141,Saturday,14.0,30.0,,1637.2056325611345,0.6799566014830675,15.339373048999999,2847.0750039779996,16.203483295999998,1638.5613624379998,1147.3422410449998,587.441440161
7142,Friday,12.0,17.0,355.64391050999996,2387.8707064365403,0.6785497687978828,22.444361939999997,2790.4216653169997,23.712423734999998,2387.5401840289996,1253.814084523,607.9397631969999
7143,Friday,,50.0,374.18162631699994,,0.6750027029204333,24.490595128999995,2791.2733346829996,25.853541714,2609.0771737029995,,604.5490063519999
7144,Saturday,16.0,37.0,211.66849115499997,1465.2325988117343,0.6845820526085007,,2815.1540886609996,,1461.564352248,1103.631337809,542.451160022
7145,Saturday,7.0,1.0,383.424267305,2702.3103086100464,0.6749311877873072,25.289602337999995,2767.742013869,26.704016839499996,2700.5411052619997,1288.851162599,604.9512715379999
7146,Friday,10.0,,376.7198582369999,,0.6795152946011477,24.220283086999995,2794.8031795439997,25.593644075999997,2596.1103628459996,1281.336452396,604.505357798
7147,,10.0,48.0,369.26843182,2603.5649145331795,0.672970150392543,24.532904396,2794.939573502,25.89312726,2601.0772387599995,1282.3152141799999,
7148,Saturday,4.0,46.0,,2455.1786960305185,0.6710307045793092,23.270268020999996,,24.550758231999996,2457.438137154,1263.7692207139999,605.5006437249999
7149,Friday,,33.0,366.30519269199993,2563.800521353877,0.6723936534870801,24.243061842999996,2783.8845345829995,25.577634081999996,2565.9122258769994,1277.8560474679998,606.2258969769999
7150,Friday,20.0,41.0,355.88305981199994,2488.159804820435,0.6791786038227222,23.288046782,,24.598491917999997,2484.9211597209996,1268.373673567,604.9075618009999
7151,Friday,15.0,56.0,339.59450229799995,2413.407905435625,0.6616316823462721,23.276069816999996,2802.3734293649995,24.514882892499998,2413.0622626109994,1259.491631398,601.695010975
7152,Saturday,9.0,7.0,344.23625490499995,2448.5908207493353,,23.723198498999995,,24.960955019,2446.174687957,1261.461983782,602.669543829
7153,,15.0,,340.65654690199995,2396.4076370956227,,22.983716755999996,2800.5199856649997,24.224963262499998,2395.6569356719997,1257.293146109,603.3083565349999
7154,Friday,10.0,30.0,376.78630999599994,2610.778536379399,0.6790784055312373,24.346981658999997,2797.112332282,25.721007812499998,2607.8735793109995,1282.52770646,605.104806766
7155,Saturday,5.0,52.0,,2538.4752693057494,0.6579927290578439,24.456754321999995,2803.2319542359996,25.744884165,2541.498920961,,601.958922341
7156,Saturday,16.0,26.0,201.69355685799997,1459.304775386613,0.6605827934460443,13.751945206999997,2774.5477700689994,14.464035085499997,,1105.609510005,544.9455598389999
7157,Saturday,13.0,25.0,237.00270446899998,1671.0535442022829,0.6794281433035686,15.658938294999999,2911.976401806,16.546977446999996,1670.440500729,1148.9482154149998,599.16828848
7158,Friday,,49.0,339.458627894,2399.118763239807,0.6660692301954586,22.988392426999997,2799.2033034329993,24.227921217499997,2396.78354916,1259.6619675639997,604.4526481419999
7159,,11.0,21.0,245.654727904,1774.0299775132826,0.6375772058749296,17.847625796,2918.2654755949998,18.729360149499996,1773.5784476409997,1178.0794905879998,603.0839302699999
7160,Friday,14.0,17.0,337.451128409,2395.1728414685754,0.6584452828107372,23.176252099,2803.391122312,24.398513139,2398.267453582,,603.2929905749999
7161,Friday,,50.0,344.11617474199994,2427.9654283328455,0.670172534728134,23.075327275,2797.771040496,24.337297484499995,2424.0742405879996,1262.925849185,603.2441996399999
7162,Friday,8.0,4.0,,2609.798955143893,0.64953542139488,,2815.9925334719996,26.873875528499998,2612.4440632289998,1284.8019514329999,
7163,Friday,,40.0,343.84540686799994,2412.5818442553073,0.6603002366055442,23.149803676999998,2807.1636360019997,24.3811242675,2411.687354076,1257.8894458129998,
7164,Saturday,2.0,15.0,348.285627688,2495.453037452892,0.6637355570022587,23.849644818999998,2775.319610665,25.130586480999998,2498.5436546069996,1269.2849849679997,
7165,Friday,7.0,2.0,422.12170839299995,2886.6691450626695,0.6798487676265814,26.744959240999997,2744.3123160119994,28.245537820499997,2889.0020829669998,1313.2788859189998,605.5871454539999
7166,Saturday,13.0,10.0,235.58009941899996,1632.8026743731061,0.6786855204900729,15.453792353999999,2894.1978837799998,16.333656338999994,1631.3369822749999,1148.271636512,596.219404288
7167,Saturday,9.0,35.0,348.47494594399996,2432.626211823333,0.6779855617235222,22.794187415999996,2821.1674357439997,24.073256707499997,2430.384011055,1257.2832492219998,603.956290523
7168,Friday,21.0,12.0,352.844674921,,0.6680812559771641,23.667800155999995,2793.1894658829997,24.9477112885,2498.1609482829995,1269.8745629569999,605.3954711509999
7169,Saturday,10.0,37.0,296.65527892499995,2045.9652434004333,0.6543932754725703,20.145911786,2883.0118380159997,21.209689500999996,2049.2508166129996,,603.639363586
7170,Friday,7.0,14.0,416.65761113099995,2895.3299172641946,0.6731539400454392,27.063945908999997,2743.348005734,28.550620598499997,2891.9254133769996,1314.576079817,603.471748244
7171,Saturday,2.0,15.0,,2498.6653436721413,,23.820242445999998,2773.7639315869997,25.103093515499996,2501.202072369,1269.2537037179998,605.0407110539999
7172,Saturday,,34.0,133.79883190799998,1185.161756520393,0.6659161101043879,10.522063551999999,2853.7862394639997,11.018591583999997,1182.8559903159999,,475.02594839899996
7173,Saturday,10.0,0.0,346.6937693969999,2424.2623125438954,0.6794904863664911,22.807454669999995,2826.837961439,24.092253685499998,2425.4882511859996,1268.4357475789998,
7174,Friday,17.0,59.0,352.184619678,,0.6790352520522348,22.832943132999997,2784.9085935709995,24.120524427999996,2431.294344479,1262.4139848319999,605.7145404959999
7175,Friday,8.0,24.0,383.1768542859999,2615.6316378366632,0.6754699711516152,24.368167824,2800.2151187999993,25.730089384999996,2617.223984375,1279.4102120799998,608.19118621
7176,Saturday,0.0,44.0,359.78244798699995,2489.8113616336623,0.679209412286905,23.417666271999998,2758.8097793149996,24.731598892,2490.6727545699996,1269.473160956,605.196450876
7177,Friday,19.0,18.0,359.59867130599997,2571.694615769747,0.670197880041484,24.376904551999996,2781.508042431,25.714617428499995,2574.0964269019996,,605.37967691
7178,Saturday,8.0,21.0,371.58786932,2583.2791584020592,0.6790761557876489,24.112185096999998,2748.7423142559996,25.477152200499997,2585.3241964549998,,
7179,Saturday,,44.0,,1619.688966123698,,15.405084694999998,2873.7806141769997,16.2798570935,1620.6473483199998,1147.371689464,605.37557464
7180,Friday,12.0,21.0,351.4951183609999,2451.302108005953,0.6783180702872347,22.884025163999997,2803.5914284329997,24.169524378999995,2450.9768483199996,1256.8537431449997,607.8596896949999
