uid,output_electricity_generation
5069,491.56490360925
5070,934.1375113427001
5071,922.1647057889891
5072,942.4704966928667
5073,879.2462920615332
5074,908.4721067488888
5075,911.77114203
5076,931.7474638049999
5077,607.9137545143299
5078,939.799620611
5079,883.7875694009697
5080,884.7139095894102
5081,601.341502399111
5082,685.2082830309444
5083,906.1942250210999
5084,928.8336251034544
5085,882.7613608507143
5086,878.0192355023332
5087,504.34321137174993
5088,901.6524295887002
5089,967.9868108386894
5090,913.6195951363334
5091,920.3212849375999
5092,1045.2526434339204
5093,913.2066828824445
5094,923.0626017399501
5095,727.7661896487691
5096,502.35612304
5097,889.1115082331111
5098,499.37191229906665
5099,603.3756815935624
5100,973.0876590705625
5101,898.7128875933075
5102,907.9691700294001
5103,494.6858473381304
5104,915.1726202228399
5105,925.8615149454615
5106,883.3366265888793
5107,502.8497062298889
5108,969.7703485990952
5109,465.99358466593026
5110,924.3260830426923
5111,879.2323577411818
5112,435.48648319420005
5113,919.6829650857403
5114,602.842010387
5115,908.5607720427369
5116,885.0782178864442
5117,898.5895079476197
5118,499.5257863816154
5119,894.2535815851502
5120,602.4754692037142
5121,934.8908374212797
5122,927.505286692
5123,949.0024558418509
5124,908.2083754850713
5125,885.8796354559047
5126,899.6630619866493
5127,1041.3993217231362
5128,900.3300178489999
5129,604.2113309712307
5130,903.4754290692196
5131,883.6248053688421
5132,686.2609839098333
5133,902.2281208825715
5134,897.1499806426999
5135,908.0953460538572
5136,898.198131568111
5137,908.2807908356207
5138,918.9143760728125
5139,910.9510658070001
5140,924.4053521626098
5141,890.6640603103889
5142,921.8671929233333
5143,925.8615149454615
5144,928.1874019637083
5145,601.8678953625714
5146,602.6448192270499
5147,908.6458708297093
5148,903.5358803205401
5149,948.3759989997143
5150,881.0226201332802
5151,953.5847502377402
5152,1049.4183524305554
5153,902.2281208825715
5154,919.208375879
5155,914.9918463683749
5156,953.7013294261537
5157,933.5840591222099
5158,926.7973339244501
5159,974.0010864132777
5160,921.7114677348461
5161,892.1868286213999
5162,877.7299961017221
5163,912.6950346281578
5164,886.8012393199998
5165,538.6327985076153
5166,756.5947340586315
5167,877.8407581985792
5168,918.5228351257999
5169,907.9837241912907
5170,907.6011702421299
5171,902.9202803645
5172,929.1237214192142
5173,922.9274541781364
5174,904.0246476679445
5175,954.9558214018333
5176,977.811663006
5177,938.4762706184899
5178,917.841379214
5179,490.1840300668125
5180,909.1823081581995
5181,964.0055825708461
5182,963.4059959824286
5183,603.5776217545205
5184,503.21062036155
5185,925.8918854704166
5186,895.6591775772665
5187,973.5991313504196
5188,905.2680270981793
5189,910.9510658070001
5190,882.4450811925999
5191,602.47119820189
5192,926.0052564828334
5193,481.5285616595384
5194,929.59843433117
5195,904.6230436024545
5196,878.4695199218199
5197,941.8772005615
5198,594.0011031129999
5199,945.01907012795
5200,933.5204167676428
5201,894.3019737173198
5202,901.5739313684103
5203,907.1464160774544
5204,903.40358814107
5205,881.5736543514599
5206,500.99524372192303
5207,921.7240749603205
5208,911.979831461
5209,933.4006571820692
5210,878.1017127606999
5211,496.8027718642
5212,917.0796554365
5213,504.50520586162935
5214,954.1330552528
5215,914.1548744694737
5216,880.2438025338749
5217,885.3505355347498
5218,604.2040279408571
5219,892.9725740069999
5220,500.07698759826667
5221,476.4306486251904
5222,953.2337773168572
5223,912.9042415729999
5224,938.3561031644
5225,904.745233643
5226,500.8823880184375
5227,939.8511051319999
5228,908.6328862224
5229,602.2293204775262
5230,922.040532428125
5231,947.7259495270991
5232,914.5062049769
5233,947.6202087073076
5234,908.4632943994615
5235,908.3078945779286
5236,935.889336493
5237,906.9448411263845
5238,911.0349642023
5239,954.1865396787894
5240,882.9078675066153
5241,498.79167934
5242,910.2029148819231
5243,877.3967442809999
5244,901.8125317691579
5245,883.1971423444165
5246,882.3482094465999
5247,878.8159708257999
5248,928.5200121213107
5249,953.4179286342777
5250,1052.744980130222
5251,922.8432957762726
5252,727.7661896487691
5253,436.5177927814375
5254,603.6936594029166
5255,887.8874906524666
5256,946.2360059357092
5257,609.9474508949501
5258,907.229517615
5259,498.24163357832
5260,932.7570426379286
5261,877.6373936697998
5262,1054.2668890201248
5263,588.8345708724605
5264,601.8302500119332
5265,577.1098754854374
5266,499.15550114079997
5267,660.0248267341299
5268,957.327901524
5269,598.479276627
5270,967.9176866799999
5271,908.4855193584285
5272,907.9992907657777
5273,658.0613817517776
5274,501.89821392571423
5275,928.9277472781403
5276,604.4566341167894
5277,882.9246196650804
5278,878.29224957143
5279,384.2463180809998
5280,909.0363796521096
5281,743.9628104930999
5282,606.774218917421
5283,942.443676996
5284,909.3573941325625
5285,937.9134395155098
5286,490.1840300668125
5287,878.8819683404284
5288,932.120419915
5289,939.3907320441538
5290,603.5421089146598
5291,900.0552325995101
5292,1055.18433442904
5293,877.7230763489999
5294,1048.3120738200623
5295,932.120419915
5296,503.21062036155
5297,935.8385025167273
5298,931.8213762201999
5299,870.7017085345714
5300,939.3907320441538
5301,939.7631491625714
5302,903.3969393500713
5303,949.46083516675
5304,917.9406715529999
5305,497.052221575
5306,908.4329427561098
5307,721.4933820477598
5308,878.6312105472776
5309,908.2432742969286
5310,910.0486381445103
5311,882.052233870421
5312,914.8506535986667
5313,922.9773520502778
5314,971.9262941693805
5315,948.497687741875
5316,888.4190536801249
5317,607.8110211259999
5318,924.806517188
5319,965.5600906231999
5320,885.158090599846
5321,601.9571194940909
5322,899.79494866325
5323,592.2829135381992
5324,497.4602232523333
5325,925.0696631814167
5326,918.1780172328666
5327,391.43930555278945
5328,503.54196934527977
5329,923.90503719
5330,879.9148171647793
5331,909.2307610019596
5332,963.4059959824286
5333,923.2212342540688
5334,908.4632943994615
5335,492.0390911770295
5336,954.7281197374615
5337,961.4703532084999
5338,932.6403936141818
5339,887.6136735916
5340,908.5607720427369
5341,687.467539033
5342,896.6121106017856
5343,420.85931324942857
5344,913.2459541627887
5345,901.3177895714
5346,905.1680722283684
5347,912.0225836701428
5348,937.1598742866249
5349,608.8600164492499
5350,953.8089172381817
5351,887.9951065405454
5352,1045.5257203839524
5353,929.1361000869999
5354,917.3459137508571
5355,599.9102534444545
5356,913.5481872199999
5357,495.02163402296986
5358,907.9318332240102
5359,500.17307237374985
5360,494.1497404485454
5361,595.8998611574737
5362,917.0104332243334
5363,939.7631491625714
5364,880.0310204719999
5365,904.1205937006666
5366,883.1765130249004
5367,924.6753263310768
5368,908.1305086274908
5369,912.8057953529999
5370,954.6379449113591
5371,608.4055201285206
5372,879.216962062923
5373,1053.6438572983684
5374,955.5339329156002
5375,910.9510658070001
5376,884.5600287276101
5377,909.0720103344399
5378,906.58607279835
5379,1047.595914390429
5380,883.6248053688421
5381,932.6265503809474
5382,442.76687549354995
5383,962.7954346251875
5384,885.0782178864442
5385,937.6289029252727
5386,925.7552067439999
5387,893.3695453890904
5388,879.7434328897995
5389,953.49525277843
5390,1051.5101889733846
5391,501.8061492796842
5392,985.6120410355555
5393,917.6086725308699
5394,866.3339548466666
5395,931.8251315825901
5396,928.3251073859999
5397,390.5091762478421
5398,602.2293204775262
5399,928.8532374748125
5400,934.8746575468398
5401,899.2913124184211
5402,600.4629188972857
5403,490.8376412294736
5404,936.876506203
5405,955.1851867643684
5406,935.1086655209905
5407,778.1043152863333
5408,492.2855036935
5409,885.1754522726665
5410,1048.7318179084305
5411,886.063570391199
5412,863.6013605769798
5413,937.8624896831892
5414,955.194568708121
5415,500.3810168512802
5416,1056.0053699885
5417,953.1512106564544
5418,885.9336704068508
5419,883.4276484160769
5420,602.8096492727692
5421,956.9429823743077
5422,878.3071588554999
5423,605.0316614569999
5424,908.0363482724445
5425,928.5181156262106
5426,603.5461243148299
5427,892.8544441511051
5428,938.2640670819999
5429,459.633824141
5430,964.4825082553294
5431,498.01111436342853
5432,877.5745602667333
5433,924.765326610875
5434,932.7570426379286
5435,936.876506203
5436,879.6450393253332
5437,882.8893419624347
5438,1053.7333904766206
5439,924.3522168935909
5440,503.9475761232143
5441,504.1902604270714
5442,904.7788559139999
5443,460.6490634413846
5444,502.5314803673636
5445,888.4190536801249
5446,934.8857042879393
5447,933.45308134415
5448,734.5875520713571
5449,928.1116691063597
5450,503.21062036155
5451,902.8022311650556
5452,927.2139151601389
5453,942.1556988430714
5454,502.53434917799996
5455,905.29209548738
5456,875.1519154669999
5457,602.4682147912856
5458,481.5285616595384
5459,937.2597508594284
5460,902.4826996487999
5461,878.1121999281
5462,877.7767447894166
5463,499.2481198658999
5464,885.6241623766666
5465,938.5832304861111
5466,437.0478999938803
5467,880.1662298167903
5468,908.039679891
5469,885.1482964321503
5470,904.3823942866
5471,396.63914084749996
5472,877.6025136727906
5473,938.7882454335595
5474,958.567140946
5475,904.745233643
5476,940.4968587792143
5477,505.1047072138125
5478,494.3316524333077
5479,943.670495644842
5480,882.0615026989999
5481,1023.9904665505
5482,1056.0053699885
5483,939.7913685518101
5484,887.8874906524666
5485,920.8883216167143
5486,907.6334705002142
5487,904.0704933073749
5488,877.1417047634374
5489,925.4458714839109
5490,925.0696631814167
5491,955.4318759270666
5492,950.0673209797619
5493,491.35457917319997
5494,908.0066065931703
5495,892.9714272645624
5496,641.9557697382496
5497,428.9634672111333
5498,391.50086706085716
5499,925.4870821511249
5500,935.3508493385385
5501,883.4112983587692
5502,880.0910314107776
5503,909.5270236782667
5504,908.1870600944503
5505,895.8291276357999
5506,953.6599421587999
5507,462.209656047381
5508,910.4858696027142
5509,882.9283730315
5510,497.6623838219999
5511,934.9267796416191
5512,905.3098965508393
5513,885.2086876388748
5514,885.3505355347498
5515,504.144589332
5516,914.9918463683749
5517,973.1437750847142
5518,876.7939492046999
5519,953.860641444
5520,509.3703019148899
5521,914.9918463683749
5522,918.1780172328666
5523,956.0994898449333
5524,883.5068021886806
5525,919.0690381812105
5526,923.67565700475
5527,908.4718132488
5528,968.7083662447777
5529,1053.2177915789375
5530,604.2040279408571
5531,922.5047467180624
5532,904.0246476679445
5533,505.5035517867222
5534,390.68766139558335
5535,955.2090334826499
5536,881.7556739569999
5537,925.288242099
5538,935.4102912505555
5539,877.1984720529522
5540,907.2139314810477
5541,1054.6870315026001
5542,888.6203844308185
5543,949.6683626971799
5544,600.871653821
5545,923.3681136342499
5546,601.0839338518749
5547,979.0146086320833
5548,496.8027718642
5549,502.08232591916664
5550,932.793311358909
5551,911.3568573935001
5552,499.74045164349997
5553,950.2645444328004
5554,411.826103845
5555,942.5963953625098
5556,954.5252800384616
5557,922.9443637703333
5558,500.07698759826667
5559,906.6165955727901
5560,912.3134191955993
5561,900.5351002264999
5562,907.5368241713
5563,401.10496149727993
5564,901.8125317691579
5565,892.1033644879296
5566,871.6328015063333
5567,981.3559041266001
5568,498.39269647149996
5569,954.7831771147906
5570,744.5566665951874
5571,1041.3993217231362
5572,900.3300178489999
5573,971.9662238802209
5574,902.0643264104546
5575,904.7144029756315
5576,879.9077847595555
5577,933.0627028616001
5578,497.76085673723077
5579,953.8206602609703
5580,882.0011465721999
5581,389.7420465427698
5582,961.4703532084999
5583,907.5474644350769
5584,917.479179512
5585,908.6023114624701
5586,884.2561889396248
5587,925.3924220452001
5588,502.053324892
5589,899.7192280096841
5590,1047.6394882209295
5591,365.64394380184615
5592,941.9339541931407
5593,910.6739374716299
5594,898.0822681773124
5595,953.4912353421704
5596,906.38965219905
5597,1057.2152326647777
5598,926.2606483190714
5599,1051.6648302272295
5600,955.1851867643684
5601,1051.4872007499546
5602,953.1512106564544
5603,686.2609839098333
5604,978.8784512684092
5605,929.8042857382707
5606,927.6508353100714
5607,886.5149894644666
5608,850.6043063779999
5609,937.1386743353333
5610,952.9980256718462
5611,912.4140813086901
5612,927.909986372875
5613,925.3447192565417
5614,940.9853907008667
5615,953.1304495722195
5616,936.5642632085713
5617,904.7616786463307
5618,938.0552209175
5619,954.09561779636
5620,933.0318886655098
5621,892.1421645633333
5622,497.6296590184375
5623,880.2438025338749
5624,908.1218403968946
5625,884.6287292839999
5626,943.9011029831249
5627,925.512020993875
5628,963.4701003632142
5629,882.5281996220604
5630,903.8051537445997
5631,922.9665259246
5632,892.8544441511051
5633,604.4507599443499
5634,890.0949853418401
5635,942.9277972244
5636,973.5931695929285
5637,605.7677085229999
5638,604.3155962260308
5639,868.5805120820555
5640,877.9218106085199
5641,899.7192280096841
5642,907.5368241713
5643,598.3787185473846
5644,914.5092910574496
5645,945.0779107217502
5646,1047.8148938204665
5647,938.3963643199334
5648,899.7092979401577
5649,876.4494925756503
5650,884.6287292839999
5651,960.9307951884374
5652,882.5367317418591
5653,964.06075491975
5654,956.1029436419999
5655,927.41393512524
5656,883.8003381526499
5657,475.3333991591667
5658,903.3962463096364
5659,606.4886332950666
5660,1052.6271119026248
5661,877.5191196423333
5662,460.61928784330763
5663,919.6916488680555
5664,904.2913031305
5665,872.3840188342499
5666,919.4304800083846
5667,388.105971408
5668,955.2935014954168
5669,1041.3993217231362
5670,908.7408726000625
5671,917.71802958075
5672,470.94150395099996
5673,1049.8299846577825
5674,910.0349612888889
5675,973.4791210664305
5676,451.4570399092496
5677,879.6886364020309
5678,1052.4539984223636
5679,885.5929394413606
5680,1053.61792181675
5681,903.5485331999286
5682,602.845399052
5683,459.85899269620967
5684,1046.1220362963747
5685,919.208375879
5686,683.17166245286
5687,921.7660439172666
5688,851.5751849018
5689,925.9852474519499
5690,601.8036554134397
5691,918.0212116565
5692,1054.811594803357
5693,606.3566006251299
5694,953.860641444
5695,881.7556739569999
5696,510.93638799049995
5697,390.2969900816111
5698,908.8265539956154
5699,436.92865373511
5700,878.0406788566496
5701,923.5878628266667
5702,924.0920447929444
5703,877.6373936697998
5704,902.2281208825715
5705,505.8199835571094
5706,648.417385797
5707,885.4530403460666
5708,938.4593750433696
5709,500.41476711924037
5710,499.9896995793571
5711,955.18758378603
5712,947.0665304769692
5713,604.0064768421578
5714,891.4056736993332
5715,906.8317091633306
5716,501.52915426
5717,507.6492076121666
5718,957.385862652
5719,592.349779009625
5720,888.9660963578332
5721,934.127976713842
5722,496.21749924805
5723,606.6768413638
5724,902.06422161975
5725,494.6858473381304
5726,968.9271387949193
5727,497.4602232523333
5728,903.3892678060625
5729,909.3612203393504
5730,909.3964818875903
5731,603.6936594029166
5732,925.776724221
5733,1052.927642396105
5734,607.4465657100394
5735,901.8555146549332
5736,607.0380557812307
5737,494.82586944027776
5738,940.9614992743
5739,962.8306202839401
5740,914.0148487314285
5741,797.9690722485454
5742,924.6753263310768
5743,577.29329272
5744,905.0287597163333
5745,954.2035337558992
5746,879.5766228865896
5747,596.3616274513098
5748,916.3720850143197
5749,911.2090435966364
5750,1054.8613303494285
5751,925.045017549
5752,494.1923413963999
5753,498.5280330334666
5754,741.3379997959998
5755,1041.145286508789
5756,923.67565700475
5757,493.6045124556428
5758,902.610264835
5759,605.202332923909
5760,1056.0053699885
5761,913.4436543285385
5762,953.3359915304167
5763,877.6144036697272
5764,712.9206797569375
5765,903.4490988907369
5766,495.58481509271024
5767,887.8874906524666
5768,948.3685607517143
5769,954.09561779636
5770,882.9078675066153
5771,934.0421725124615
5772,939.4925766427223
5773,952.8430007316666
5774,909.7867711532896
5775,494.80985606606663
5776,944.6796554333076
5777,925.5756512486806
5778,497.8443275679565
5779,907.8463334886666
5780,877.7994921707797
5781,603.6936594029166
5782,945.4864750701428
5783,924.7221304148901
5784,943.3148797687104
5785,938.3636726716667
5786,941.5430544113692
5787,966.9772431311667
5788,885.2086876388748
5789,917.8639021729334
5790,913.481209299
5791,880.2530747824194
5792,879.1566303239999
5793,954.3229297726
5794,1048.8846789209445
5795,940.947630693
5796,1045.3934013929997
5797,928.4739388449
5798,507.51795972163154
5799,495.51596226203924
5800,494.82586944027776
5801,952.6579174760001
5802,905.834829253421
5803,884.3850541037998
5804,941.594058475899
5805,879.6718570044
5806,934.5451888169999
5807,878.6312105472776
5808,925.3762071861208
5809,902.9829399610406
5810,955.2085653786924
5811,928.0650527556
5812,907.3010220608405
5813,499.0506113726796
5814,944.6796554333076
5815,912.0225836701428
5816,942.4905633417391
5817,499.2481198658999
5818,903.3962463096364
5819,1045.5766694908946
5820,883.9453263662999
5821,886.2715809420714
5822,939.6013785165001
5823,924.7714766886154
5824,903.2778869955599
5825,903.3017250109999
5826,941.294610165
5827,894.9190823993332
5828,907.5772816306505
5829,919.6320048680715
5830,870.7017085345714
5831,1046.5640121931795
5832,915.2068678785
5833,502.08232591916664
5834,878.4221128526666
5835,947.2924061538666
5836,889.7066749148998
5837,506.4868335534
5838,900.1992998770768
5839,884.6340191048193
5840,924.765326610875
5841,908.6972507183401
5842,498.79167934
5843,907.5255812125384
5844,606.5453377663332
5845,882.4450811925999
5846,890.4798487887699
5847,594.7229412868805
5848,889.3686828047333
5849,879.6225027845999
5850,824.3209457542307
5851,608.8600164492499
5852,879.961410797589
5853,960.5475361807856
5854,606.9411811913396
5855,950.4687713954285
5856,499.6811344514545
5857,759.5347801273075
5858,918.5356287084165
5859,925.5726298870001
5860,908.5360504984286
5861,911.4216655546363
5862,921.91872848425
5863,737.41105306025
5864,918.6189361966904
5865,955.9671878427501
5866,881.0875732698591
5867,955.1827178217999
5868,955.2085653786924
5869,595.2764551875714
5870,932.7046780597802
5871,871.0473479351738
5872,928.2010759546499
5873,933.3699166128666
5874,1050.3989910682285
5875,908.3306721586666
5876,946.2640949260909
5877,494.1497404485454
5878,889.0644712959999
5879,503.26584452852035
5880,593.43442509025
5881,602.5259168522307
5882,601.0055663274999
5883,1048.3682550610554
5884,904.3823942866
5885,464.7736780108571
5886,909.9989755231818
5887,695.7170435930624
5888,968.8678357880297
5889,504.34321137174993
5890,905.796079346671
5891,958.1000427560525
5892,873.3067122250199
5893,941.0192791554797
5894,899.0122692313332
5895,922.2213546572809
5896,976.5394139826153
5897,1046.8243496762666
5898,884.7330757158111
5899,939.24242512725
5900,601.1898901048799
5901,895.7126814922499
5902,952.9980256718462
5903,606.2313904079998
5904,910.4594720397499
5905,522.2209735611428
5906,594.1902814125714
5907,945.9270267339333
5908,905.3732660406899
5909,389.9192219190895
5910,494.6858473381304
5911,884.4266685537394
5912,978.1730870650894
5913,960.0812198231506
5914,904.0553007109103
5915,987.642943408111
5916,929.1361000869999
5917,903.4296188897404
5918,938.42377091045
5919,954.7266598323846
5920,978.7400035436923
5921,925.2485120398333
5922,925.6357890919999
5923,904.7220391273077
5924,957.349063349
5925,894.6283291552204
5926,600.1847530687368
5927,907.9643877379375
5928,730.8233107356199
5929,499.0258436205556
5930,928.2072492692
5931,600.871653821
5932,499.6811344514545
5933,932.6884260896995
5934,911.1814357816842
5935,951.5755855253333
5936,908.2130951970952
5937,879.7853719807499
5938,601.261885940909
5939,599.4272664537272
5940,951.5433710676901
5941,1049.4761696411667
5942,592.1892192293333
5943,904.2913031305
5944,983.7436912740001
5945,885.553593215739
5946,900.1344309338598
5947,920.994193202111
5948,505.6648398754545
5949,964.06075491975
5950,944.47927867719
5951,908.09029242976
5952,436.90811200424025
5953,882.3373912780555
5954,898.0835885780555
5955,890.19634826106
5956,1052.4539984223636
5957,937.4959754492501
5958,932.120419915
5959,891.19990821
5960,598.7756198799999
5961,945.2855084019999
5962,944.2087211021994
5963,923.508890363
5964,904.8939827396956
5965,913.9446016061005
5966,597.4456368397142
5967,420.85931324942857
5968,883.6679739477496
5969,500.99524372192303
5970,909.295085949174
5971,991.508082719
5972,498.97790773414016
5973,913.5633448199475
5974,501.16924840307007
5975,500.8823880184375
5976,881.9363349552727
5977,885.3505355347498
5978,876.8537213347503
5979,893.7903010171665
5980,1055.9380817275
5981,598.9522746969598
5982,909.3739573561091
5983,911.7637921017223
5984,885.58051516
5985,391.52193502809524
5986,908.039679891
5987,609.5781167788888
5988,901.8311254728998
5989,947.2924061538666
5990,906.38965219905
5991,908.331113813
5992,888.1542337415596
5993,390.2969900816111
5994,494.69116174148024
5995,497.2752595336923
5996,889.8944795335705
5997,498.01111436342853
5998,878.4221128526666
5999,896.0998028200625
6000,908.1010468192857
6001,786.1451752616392
6002,589.5750848783571
6003,582.7746919790625
6004,908.30960527037
6005,1050.9840876144165
6006,503.48761567197937
6007,916.4529112752106
6008,493.8942430763
6009,929.0489783607143
6010,1045.7930773639998
6011,878.2275656537272
6012,945.7214724591539
6013,885.3518098963999
6014,601.341502399111
6015,903.8865040193076
6016,906.6955118740476
6017,944.319433316
6018,499.639078345
6019,953.5255962465602
6020,989.3175670536842
6021,936.6554973265606
6022,1035.8322874430623
6023,917.0796554365
6024,929.3940801790666
6025,912.7373869835556
6026,888.7417754569999
6027,602.2647720456999
6028,505.8199835571094
6029,1050.9840876144165
6030,958.5846894104001
6031,953.2672237374298
6032,959.5326410045909
6033,499.32250285993746
6034,923.1772811706429
6035,927.1940336473332
6036,925.404890484091
6037,937.6421527494914
6038,917.7860889606875
6039,1047.5419523929286
6040,882.97120088075
6041,605.398783824
6042,919.1356429505
6043,893.4542916373998
6044,915.155731553375
6045,905.5471671836901
6046,601.1025249583749
6047,614.1593044829999
6048,924.3260830426923
6049,452.9804018615714
6050,879.0790538341604
6051,496.885525866
6052,728.9823634627705
6053,955.505246970722
6054,899.7498307142499
6055,922.9748937429705
6056,1053.2177915789375
6057,893.3921357608333
6058,895.7126814922499
6059,944.2092452073125
6060,492.2855036935
6061,970.8389494988666
6062,904.622383525875
6063,900.1770402929334
6064,902.3298738326706
6065,907.3752196453125
6066,573.0479791669999
6067,919.8012056664999
6068,606.2926163363999
6069,657.5245503200694
6070,501.45504052499956
6071,389.5901919390625
6072,913.5481872199999
6073,909.1086032333571
6074,905.39477517509
6075,904.7144029756315
6076,937.9916136330667
6077,913.66676188
6078,886.2715809420714
6079,877.64939170625
6080,491.5968830439333
6081,931.6734767488999
6082,887.7133036098888
6083,955.0480398463505
6084,904.7788559139999
6085,937.5873060415105
6086,600.4629188972857
6087,597.2191230737997
6088,937.6686547877999
6089,961.7681678601393
6090,944.2875874034298
6091,1053.0389479001801
6092,922.9773520502778
6093,653.2343124129999
6094,908.8890660431404
6095,877.1025481658331
6096,959.588526113
6097,877.6144036697272
6098,919.1850623830001
6099,972.4764355607273
6100,912.2082932533847
6101,904.9137606484614
6102,495.38480244616665
6103,878.3071588554999
6104,979.08400255785
6105,938.261540643
6106,904.746674069
6107,946.8123925918096
6108,903.2127777119396
6109,983.8597982412999
6110,1042.4044484326666
6111,1056.0053699885
6112,952.8674472518667
6113,882.7057858784443
6114,600.1666558904666
6115,955.4301613319999
6116,920.7991424222
6117,602.2113443620601
6118,920.8035255698125
6119,903.7353363617857
6120,602.743703102923
6121,1048.2718558780768
6122,887.724763665
6123,435.48648319420005
6124,502.5314803673636
6125,603.0452866859998
6126,908.4632943994615
6127,492.46703879487495
6128,390.95961688128574
6129,600.6983864442
6130,880.9558680732142
6131,498.4415705838571
6132,1046.1532693703398
6133,601.8476661331874
6134,606.5550930851051
6135,353.8870051588
6136,882.0958993449999
6137,938.5614557896297
6138,884.2561889396248
6139,909.7131929689599
6140,914.5133899674
6141,889.7194828712104
6142,879.2462920615332
6143,921.0480295001504
6144,971.9070341020001
6145,935.2015709068332
6146,914.5788181774375
6147,881.7562253334545
6148,915.1789545690398
6149,903.8913827656154
6150,907.2489998476667
6151,934.9267796416191
6152,890.6126186921249
6153,941.8772005615
6154,978.2381642210769
6155,1048.6657775073124
6156,949.0695968457333
6157,891.19990821
6158,923.1728523926199
6159,966.1713282848333
6160,903.3263880435
6161,877.7767447894166
6162,901.7211874453
6163,916.9344396521806
6164,908.695908925
6165,498.93652733424994
6166,1019.4457931257367
6167,912.9042415729999
6168,933.36654623
6169,496.3161993985714
6170,904.2913031305
6171,933.21583304811
6172,712.9206797569375
6173,899.7092979401577
6174,919.8012056664999
6175,1045.3906420129229
6176,923.318285317
6177,1052.8567239634785
6178,917.9402862397333
6179,496.33780234786013
6180,932.793311358909
6181,1049.1697625526501
6182,1052.744980130222
6183,924.260052521
6184,953.5631791379999
6185,1035.7243761600093
6186,969.0683221222632
6187,920.3212849375999
6188,896.3339026715206
6189,902.1837699219399
6190,507.79856662677776
6191,498.39269647149996
6192,932.6866090883333
6193,977.42881063425
6194,923.3948277067606
6195,901.9685599731902
6196,492.1224994896923
6197,906.5096029326153
6198,924.78234536
6199,927.909986372875
6200,908.4751844543889
6201,933.4872839864782
6202,876.4281251551204
6203,911.7637921017223
6204,443.36883755685716
6205,351.57050398428566
6206,869.9481132249999
6207,345.50225312308334
6208,918.5227356127691
6209,954.5167576570198
6210,494.82586944027776
6211,955.2148333301495
6212,914.0148487314285
6213,891.19990821
6214,902.2196947512142
6215,952.6226894609999
6216,937.1711740276364
6217,636.9137872729698
6218,716.6466196108399
6219,1048.1812688915
6220,937.9465800497404
6221,608.4588810503684
6222,340.1312645583702
6223,877.9218106085199
6224,1035.9383458362142
6225,494.3316524333077
6226,928.072233724071
6227,960.5475361807856
6228,604.4507599443499
6229,587.3258830001053
6230,894.3490915413332
6231,499.9718434927498
6232,933.36654623
6233,669.8556621474894
6234,492.4919814740996
6235,920.3108895614167
6236,953.4179286342777
6237,895.7126814922499
6238,928.6445400844666
6239,968.8116915390699
6240,941.0668730500985
6241,857.6882210575
6242,908.695908925
6243,920.6719652017096
6244,912.2582520558666
6245,928.738264611923
6246,877.6144036697272
6247,880.1373435070594
6248,1054.8613303494285
6249,503.2612624118571
6250,941.1286517429445
6251,979.0146086320833
6252,895.1004772027402
6253,896.2518051988461
6254,582.7746919790625
6255,942.4905633417391
6256,1047.0970077171407
6257,910.5440691519896
6258,884.0627736451818
6259,876.0599593211998
6260,501.47191346299996
6261,939.3907320441538
6262,923.0595950969999
6263,963.8467537464792
6264,919.1166734020703
6265,504.42279543984
6266,937.7203159181579
6267,592.10779260678
6268,954.9790333084375
6269,954.1330552528
6270,386.7401170709101
6271,909.1189820018076
6272,502.7060939980769
6273,902.2746636742667
6274,912.8625574729709
6275,939.8511051319999
6276,909.9496105449999
6277,920.9411312408947
6278,925.0088562228333
6279,920.3212849375999
6280,1055.03793802345
6281,958.028717962611
6282,585.3475571577143
6283,884.8838126373333
6284,949.6805972899999
6285,501.52577459249994
6286,938.9837637741806
6287,877.3967442809999
6288,909.4783870882499
6289,601.7456228565
6290,893.3921357608333
6291,1041.5626405058301
6292,879.3719298870454
6293,609.0545801149999
6294,1048.8846789209445
6295,901.2359848011301
6296,935.4102912505555
6297,918.0212116565
6298,956.9429823743077
6299,993.1786749624295
6300,908.4856289419102
6301,889.9913796042898
6302,908.9890273423846
6303,903.3962463096364
6304,494.1923413963999
6305,602.4682147912856
6306,1051.5694594356248
6307,934.0809033968101
6308,876.3320863003203
6309,896.6252785263634
6310,1050.1794939364
6311,940.9656689860202
6312,928.2648512296428
6313,586.3221459886666
6314,600.4804921626923
6315,365.64394380184615
6316,916.7234769972008
6317,893.6437827905397
6318,591.5150755766874
6319,937.4959754492501
6320,955.5430482655713
6321,605.7677085229999
6322,836.547117949
6323,906.9566427731193
6324,955.2085653786924
6325,935.2015709068332
6326,911.979831461
6327,1051.5267600756902
6328,497.33630274310525
6329,934.0780630312001
6330,962.008449994
6331,907.6334705002142
6332,876.811170289619
6333,907.9962716410494
6334,895.7126814922499
6335,880.91731451133
6336,899.0122692313332
6337,889.9213204588332
6338,868.7423833544999
6339,653.2343124129999
6340,891.4056736993332
6341,879.8661906615998
6342,930.6253834307142
6343,947.2924061538666
6344,890.3399973159165
6345,973.0876590705625
6346,686.2609839098333
6347,902.06422161975
6348,420.974582485
6349,918.9143760728125
6350,584.5785805006905
6351,1053.2177915789375
6352,932.5507122839999
6353,876.811170289619
6354,943.2177411143796
6355,1053.2250011504605
6356,1053.00684299
6357,599.6816136794904
6358,981.9895094070495
6359,953.7839152155491
6360,1047.196497915
6361,898.911544628
6362,605.398783824
